0_x,0_y,0_angle_deg,1_x,1_y,1_angle_deg
107.61742,110.53564,2.7073696,84.68741,87.55332,64.66843
94.42432,138.69989,86.971825,98.64303,67.05722,-82.24726
103.13741,114.49837,27.677315,95.33109,87.87118,80.74225
88.741325,104.85397,49.845467,113.11887,94.67606,0.39514315
105.05242,101.99286,90.0,99.9789,70.39996,-21.320799
102.62949,91.27327,-86.00349,101.87516,120.35546,-68.74246
103.491,101.460495,13.758816,89.2003,102.9243,-24.917906
107.01983,111.21841,70.05252,92.244865,80.28306,10.634481
103.22349,116.94702,58.434525,91.82825,73.26058,69.440765
107.45114,81.22116,-13.153092,91.035286,110.09363,-79.27159
102.509705,117.68966,-53.11987,97.893425,89.552155,87.49193
104.6221,83.55072,-68.5679,94.00371,117.879776,-66.89
122.82537,100.32092,72.38822,91.208176,97.89941,-1.8123703
84.86862,120.83106,17.775007,102.96991,91.87113,-39.70906
110.289085,111.252106,50.20091,87.11304,85.180016,-52.497967
99.81502,117.66023,59.770428,92.041504,80.08772,-77.98711
120.15679,106.257034,65.27099,90.50732,94.552246,10.538509
103.36692,96.2175,-59.080254,85.68195,123.881805,-48.917767
108.15434,116.70128,-84.84672,93.50216,87.21343,64.53846
113.28758,82.18132,-51.902878,82.90899,117.28344,-71.764206
102.377525,93.733826,-48.787094,86.16643,118.50009,-87.27898
115.27398,111.778,-39.429585,84.64171,93.89244,47.94036
104.64618,87.39545,-55.69625,94.83314,117.57978,-69.74894
107.9252,84.22499,-48.76434,90.51106,113.554085,-64.69207
109.68264,102.50183,18.830223,74.83001,92.26596,-81.855125
105.42562,100.553635,17.68824,76.73591,90.487625,-24.330881
108.62281,98.39015,-24.053665,78.409424,109.537766,-12.568383
102.60616,100.87371,38.262203,80.23968,90.591156,-68.32192
87.671165,126.305725,75.75446,99.775246,96.64776,-76.24569
112.147354,101.43348,10.770408,79.54209,93.83891,-7.5440803
105.34155,117.7263,87.062256,95.85704,85.54665,63.49913
111.016975,93.55396,-29.76849,83.77983,106.56625,-58.79255
111.76908,117.082214,81.30337,90.88755,86.11592,61.560436
103.39137,106.88731,-69.78802,100.632545,87.02048,9.350008
105.91002,91.97168,81.719696,94.98717,110.7517,-69.17114
119.42764,106.63628,-68.54174,94.13045,97.775986,19.363184
108.64272,100.12015,16.184296,75.3466,92.10635,-66.305786
104.63104,97.92488,85.64763,91.548744,105.730606,-48.43148
112.03029,108.4269,20.171963,90.486465,93.470505,13.942514
91.1345,107.366196,-28.273241,98.22116,105.67603,-16.27147
118.93648,97.24196,63.980217,89.03137,99.83293,-11.890786
85.91528,107.15524,13.748777,103.296104,100.80085,-12.399917
84.09653,117.61172,32.58748,106.24449,90.17233,-36.47546
101.700905,117.23752,35.85077,95.24697,92.2438,77.07571
112.039566,83.75551,-89.998375,92.55659,115.40688,-55.82606
109.47151,96.4988,-21.841719,77.34276,111.57669,-86.84901
111.462425,95.43878,-0.72711897,87.12234,101.79248,11.889053
117.14043,125.3126,22.284636,81.0297,80.67993,69.59044
104.96746,126.469765,49.839916,89.14753,71.0069,76.98645
108.25534,79.29952,73.71895,100.55887,111.33234,-75.87153
122.44557,89.34821,72.31703,94.858215,103.80266,-35.41152
92.28063,115.20767,-40.46574,96.82326,93.34271,-11.137817
111.659325,122.70953,-59.655933,94.6214,87.78219,60.98946
107.8988,129.35602,-53.693478,98.37005,92.00765,73.85877
109.849335,108.32859,84.33882,97.93426,102.0267,41.61446
110.112724,104.152596,25.242788,78.88052,88.84619,-42.54114
99.729935,119.684006,32.962463,92.76468,81.1215,-57.04606
111.65509,92.53879,-18.76265,76.732254,107.54933,-51.084732
109.51033,100.44988,2.991069,75.77181,97.29864,7.5489545
116.407036,96.069786,8.150224,81.435486,101.282104,-12.863582
112.21462,116.42903,34.17206,88.45543,91.462425,51.317043
113.44588,101.45123,-12.71418,83.333336,101.83921,54.32533
97.944115,113.91453,18.399765,95.41108,93.008514,-36.611275
104.83922,91.58086,-67.16772,89.94448,122.18698,-62.905506
114.33699,98.23108,47.56111,92.07966,99.5957,-10.723699
111.2929,112.34712,55.92863,84.83949,82.03148,40.126114
109.92701,103.5333,27.187654,90.63717,100.22005,1.6272126
120.00656,92.911194,55.620815,98.42476,99.52608,-25.903423
100.1765,109.71188,87.86593,95.894394,69.96303,-31.190054
109.13142,115.36999,-66.46367,96.04041,92.409225,58.386837
109.567406,107.35876,-2.3915622,83.00912,93.66883,30.465029
107.62081,110.77054,-85.05022,91.67515,89.373474,54.86249
110.896,68.3044,60.58297,98.928696,108.56317,-68.3905
108.73475,116.723694,54.98022,86.275276,81.06399,89.99361
112.94215,122.60095,42.27395,87.487915,87.00241,55.93573
107.20031,67.69098,64.645355,102.7398,113.7271,-76.724396
102.56665,71.52439,-22.300201,101.544846,101.04628,-71.95439
117.82584,91.16866,-80.751,87.95903,109.42332,-28.723436
105.961075,109.16779,-34.999847,97.6619,96.53415,36.57489
105.30739,114.8575,-81.78092,94.215065,82.63905,61.75466
102.2974,113.61877,58.88067,96.149956,89.160515,59.131866
108.26371,116.60635,35.458134,80.6461,78.16535,-64.006325
81.937004,109.82929,30.606674,107.68611,95.73841,-31.053682
104.14689,79.1268,-78.349205,97.846344,107.03303,-83.17852
111.57565,86.62372,-65.89493,93.53615,111.20754,-45.91931
105.506836,86.29312,-89.999466,98.17956,113.06282,-72.616585
108.560646,95.92306,-71.8523,94.22226,108.57332,-55.765762
107.036865,91.47259,-58.03543,89.02168,122.28125,-44.200233
82.77647,123.589874,-2.0071156,103.146805,94.24154,-49.370354
113.16354,76.51187,-37.05525,96.58573,101.6591,-65.93266
129.53227,107.544876,-81.44199,90.425125,98.77654,13.964074
110.57591,102.334526,-9.275238,80.379845,98.28704,-59.667328
112.13631,90.88419,49.099735,85.90777,105.80839,-52.649303
101.91489,116.430405,71.28121,96.714516,81.72482,37.221966
121.65916,94.74666,-74.33489,87.17585,102.6036,-26.139265
116.100845,87.65039,-34.720707,90.37519,106.77215,-33.198635
104.15814,107.28124,-80.91238,98.63904,84.29093,1.3091837
113.17099,112.63468,-38.38293,92.80809,94.61581,44.148952
109.09415,119.50349,-27.50175,93.20704,90.00807,63.420605
121.21665,96.46251,9.199806,87.946365,98.920525,-12.234108
107.017746,93.89016,-34.46137,89.6438,109.44063,-34.868145
112.258934,94.17054,-83.70774,86.76237,116.78655,38.665127
105.92908,106.82771,46.258503,79.92079,77.13047,-24.035292
93.50685,109.00591,85.29107,103.46534,87.526535,-42.907375
103.26979,109.33918,78.39511,94.63988,80.26277,71.306015
108.93736,106.00728,33.597977,80.62178,85.90276,-18.941109
101.57244,115.21194,69.39415,94.91454,81.51341,89.74945
106.04677,120.75572,-16.276018,97.02752,88.637245,69.80921
92.01276,110.91539,-89.93932,99.682594,93.11903,-7.6204486
105.98916,88.89693,58.92165,97.07801,110.471466,-67.29365
112.06968,110.37682,13.654621,88.57519,92.602104,-82.812874
112.85254,110.197876,44.03084,87.00182,87.564125,32.100914
116.077126,96.08134,-22.139103,76.45461,109.20042,0.25524637
105.0226,92.85056,55.086327,96.21205,116.12564,-28.204462
90.80071,120.889595,34.364067,104.07659,87.83753,-67.05942
125.05794,85.91528,-51.19401,81.46891,117.05842,-41.201866
117.90403,93.76856,30.510962,86.10624,100.83754,-22.244879
121.49245,91.68316,-44.375072,89.776665,104.55867,-21.532928
107.43809,100.92786,13.004156,85.260796,97.02237,-52.346886
102.91102,106.815674,51.163216,90.82029,87.435326,71.58239
110.9936,83.905754,7.05013,92.92119,107.299446,-53.184937
116.79457,112.838875,-12.077364,93.89125,94.252464,21.291843
107.61967,91.4409,-82.099304,92.0971,114.33498,42.111633
112.21839,98.56834,-24.602814,99.38686,102.10675,29.077599
110.603096,116.29937,34.192387,84.912544,78.04587,57.8386
111.82361,100.164795,6.6420007,80.376396,98.143074,38.052315
114.072266,110.58165,-78.04211,96.355156,95.87865,21.582401
109.94352,107.20624,-26.507177,95.3477,101.69561,8.431066
107.293655,109.26921,51.092255,87.64558,87.85776,48.48175
108.57555,104.91676,23.592634,84.91923,93.20825,42.45599
105.13503,91.372025,-64.48767,95.29068,112.10902,-27.499157
110.13944,108.29023,85.970146,89.80779,80.280075,-30.182085
107.46807,87.0347,-65.61621,89.77343,122.0595,-51.019047
84.338715,112.78258,-4.9455094,110.626755,92.74273,-26.069761
113.71297,110.86259,-25.647724,85.891396,89.097404,29.300953
108.89311,73.95095,-89.9998,96.89891,122.88231,-58.976112
116.27168,120.59195,-80.01668,92.43852,87.9459,45.270035
118.294075,90.76659,40.67584,77.29095,99.03889,-60.93277
101.720955,112.772514,-83.42428,98.25094,100.35922,-86.92184
113.51366,108.04952,17.839817,82.612,92.72733,60.435253
110.35646,94.009415,-43.28373,85.7149,113.808754,-16.86308
100.46259,119.05424,-76.55581,100.30878,93.724785,88.264595
104.56506,111.52988,-2.5614285,91.02165,84.6614,60.280815
109.423805,104.408905,14.240617,81.93652,95.12459,-87.351166
114.16829,107.38734,34.3444,87.75006,91.47977,23.978485
128.60281,113.49146,-61.0935,98.16826,98.76983,20.439407
111.455605,108.73747,18.548588,86.049034,92.03583,42.341877
117.83028,99.80351,71.92903,89.517525,98.87433,-12.899957
107.65128,119.44684,19.708305,92.70607,87.508995,62.50892
111.050545,80.08732,-77.878204,94.64012,111.20956,-61.403465
108.51207,112.98857,66.93759,92.31842,82.99148,22.542295
114.604965,91.088776,-62.04256,96.24061,105.780624,-46.458927
114.0561,102.5081,2.5810235,85.193924,98.97672,35.874474
108.02064,81.4765,-89.97157,98.63774,120.17324,-80.53051
109.92716,91.52994,-37.341335,82.66099,113.72973,71.96136
104.915306,111.16365,48.679104,99.43799,95.97666,52.767544
121.12535,109.058586,-5.731301,72.777405,95.78796,50.411922
104.07505,90.63983,-62.27657,87.91904,122.56651,-85.91213
119.46434,108.59727,34.59921,82.59318,88.140015,24.875937
107.873764,89.21223,-62.796844,92.16411,114.79248,-80.99901
109.55098,98.13435,34.20009,83.2077,101.69282,-24.609701
116.63132,114.30826,-67.10735,88.6031,89.40908,39.301136
107.71487,113.16508,44.456497,92.2698,85.476395,53.154793
80.90222,110.80021,78.97009,106.89273,94.6868,-11.64341
103.38351,115.16084,-70.25031,98.6003,92.09653,78.43298
106.366516,127.66793,-5.3340783,96.87297,95.31647,76.43279
102.92327,123.18573,-38.856045,99.16369,96.63913,86.04872
133.86238,93.68482,10.681846,75.5534,98.31021,-32.403156
108.90942,103.21603,25.376217,79.42847,89.740845,-76.48446
99.508545,110.568855,88.19567,99.10747,83.9235,-27.357473
88.932045,105.165794,55.348953,103.185486,96.00805,0.31363478
120.57824,102.476105,-37.825634,86.927864,101.34828,2.5227787
120.013794,90.312836,-35.858646,89.73333,108.32717,-28.082727
115.64096,109.52965,-60.651905,90.36307,92.70427,30.873392
104.38069,91.20821,86.042725,94.103874,118.322495,-66.89974
119.46739,107.2788,-45.020382,89.70103,96.45831,16.16948
114.220474,92.90701,-57.21466,86.12656,111.90716,-23.613081
111.34179,118.0275,28.057852,82.97297,84.83845,66.883575
101.02029,121.52049,-3.9412858,97.27327,89.54715,88.11652
124.722,95.71109,-4.6199694,75.583115,100.67058,-16.819302
82.25197,106.64172,49.911045,110.59111,93.85325,-4.085158
106.67831,91.42915,-55.6358,88.705864,120.06895,-37.938847
110.738396,108.74513,11.866733,87.70999,93.04312,28.193726
108.78412,115.43814,37.271744,86.8479,85.95886,57.436596
93.96382,117.8947,10.624962,104.25519,87.906395,-73.61521
101.519264,111.478424,-79.07188,99.64789,81.25484,88.79365
110.64719,88.31763,-48.221096,87.57557,113.04321,-55.219852
124.72533,97.91196,67.49212,90.352844,99.141785,9.5143
114.5262,115.56367,6.9621305,90.18218,93.78795,42.83036
117.346085,92.27323,14.967402,82.88736,103.52471,-75.98629
90.987015,115.398315,57.765617,108.21401,83.94456,-55.371666
109.54567,103.32395,73.186775,86.478195,93.763824,16.08218
108.97975,120.71171,64.42912,96.93821,94.86231,60.376724
122.33626,110.67155,76.68005,92.25541,95.244644,32.766914
120.91732,103.82502,-63.775257,85.67065,98.36958,6.2725096
102.71246,112.27133,-51.413128,95.72823,84.92654,79.0441
121.02032,95.098885,68.593864,88.894806,98.02435,-0.853629
110.564995,111.06705,40.39232,87.15665,84.809235,13.365156
100.66246,105.39793,52.619694,98.24617,92.88627,58.879158
106.65035,77.929985,-59.478447,95.84656,106.89587,-80.76959
112.31691,83.58989,-7.2522426,88.55244,108.58324,-47.58675
113.44719,112.20508,61.89252,87.08142,85.99056,43.1426
107.985565,92.61296,14.815854,96.02322,102.50134,-17.121498
115.940384,96.29695,-21.222256,85.392296,103.737724,-79.605896
98.844955,110.83001,70.37781,96.303535,77.58304,-39.324368
112.00305,92.651825,-12.017662,84.551125,104.82981,-52.728558
116.33239,109.29836,-16.41575,89.53138,97.35642,80.43068
109.64198,107.703575,29.041658,83.902275,86.80053,-82.750534
101.7718,88.48582,-34.612366,91.7653,115.410866,-76.91751
111.92814,101.901695,6.3202424,78.566795,97.70384,-89.36175
114.265526,99.06346,7.666538,83.74522,99.42596,-1.6531667
92.54382,107.316635,-0.20935474,88.30939,109.30327,-5.0736403
111.05808,117.72679,-18.72865,89.60342,86.89135,51.671494
112.65886,76.982056,-78.46059,95.53454,106.89701,-59.48989
101.728,112.82158,83.971466,95.915504,80.70004,-48.596573
130.87408,87.63113,-59.496716,91.142746,105.25372,-22.25403
101.117516,111.09465,25.934809,95.61126,91.35504,63.93705
118.140724,104.72136,32.66955,90.29143,94.96721,6.8905873
94.49757,122.148094,9.752492,99.54635,91.77749,-51.65616
109.145996,109.13985,61.483353,95.27316,95.75494,47.77932
113.40096,86.5949,44.065376,90.641525,108.42855,-44.888332
116.899445,109.14177,-76.72074,93.9912,96.24235,21.515858
109.15137,100.47116,81.40693,94.46481,114.09844,42.178116
108.30066,74.42041,-76.45718,89.744514,123.31487,89.947914
107.927155,110.86748,50.026016,86.53177,81.96133,-18.65312
111.903404,97.537094,-27.827398,86.43416,103.157104,-59.27746
118.955925,99.004654,27.298885,88.84416,97.67129,-2.5350668
106.4702,91.770485,46.86465,89.995926,111.769196,-54.05356
114.10669,97.50384,-10.204633,78.481636,100.572266,-55.437542
110.16664,94.83235,-58.880558,85.61518,116.27233,-1.7815279
93.23489,107.35539,-10.635941,101.971176,92.34895,-20.720129
119.6526,107.53174,-86.84501,90.956924,98.100426,18.070929
107.86402,82.00939,-19.486908,93.92121,112.11277,-63.900322
113.09442,100.19563,1.463183,72.335335,95.767654,-52.083626
116.430374,120.837,-89.357765,95.80855,91.41093,45.61037
105.206955,124.53282,76.5683,94.975075,84.41751,81.98106
117.36183,106.631195,-45.699005,84.16314,99.86721,51.92002
117.31409,100.0945,-72.82583,88.575516,105.60925,20.442522
119.19806,91.173706,-49.08995,84.37351,112.653206,-17.456493
104.15096,119.82045,-61.45662,97.78129,89.13466,85.38977
106.27113,120.96082,-41.99199,95.799644,91.80719,78.608765
103.393814,84.69088,-6.3871284,97.49477,115.844894,-64.16362
129.65369,86.72998,-39.25786,80.24016,111.12413,-18.604164
113.379845,94.04673,-12.86313,80.20803,103.25112,-31.705662
113.425064,111.54078,-62.67065,91.10149,95.45504,36.321575
111.399445,93.66153,71.90355,87.35006,107.21159,-35.917034
113.671234,90.36406,-62.26443,87.550995,114.95987,-36.273857
101.24796,118.93336,-14.030314,97.84438,88.0251,88.40837
104.38508,102.4648,7.5773764,83.783775,99.43887,-56.657494
120.0072,118.094185,63.650482,82.80645,81.31658,36.57959
103.39886,111.43457,66.68815,93.93598,80.049164,11.186123
116.53809,131.62643,47.696777,98.91522,97.53421,57.7289
102.382385,111.51556,86.36076,96.92307,77.41782,12.089471
121.67695,97.12025,22.706541,80.78485,96.71411,-26.020905
104.466965,88.54648,-13.388955,94.80126,110.464165,-52.874653
112.690544,92.74531,15.729341,79.358665,103.26055,-57.98631
109.89183,76.17781,-78.33313,94.18959,111.62525,-69.04976
111.81628,86.323204,-59.30491,90.34646,114.30229,-52.63646
115.153694,106.60808,-72.78798,88.05087,93.54957,16.268555
105.01379,111.22335,60.171032,90.683075,82.9332,60.192276
96.089264,119.54649,59.571117,99.155426,81.98972,-79.23879
114.703896,109.48132,-18.567146,89.470825,95.79648,30.92364
121.46237,91.32496,-51.84149,85.99877,109.957184,-27.276264
105.42154,85.575775,-54.657433,92.74075,115.71447,-68.21573
113.312126,116.29397,84.52673,94.6587,89.09408,48.037792
112.67171,102.247665,-41.358902,95.43655,97.337456,-7.5253115
115.75239,115.57056,-13.817458,86.92035,93.50045,41.95405
121.313,101.874115,-54.961807,90.29651,97.881256,-8.09862
121.24742,118.86741,26.057976,87.41385,91.003,35.513004
117.10008,79.85569,-22.054142,94.992355,103.11845,-47.16216
119.77327,112.37363,54.74854,86.340645,86.19737,19.041365
99.61334,117.7309,64.17144,97.89975,97.002594,-24.583014
103.337944,90.146675,-84.204735,96.13268,121.420494,-54.243248
112.02221,79.40379,86.57575,93.68717,112.81573,-61.85217
81.30778,105.305626,59.54917,111.02102,94.22342,1.1215291
106.856895,103.62171,36.067165,92.39532,96.41918,89.99818
120.0022,106.03653,-58.787716,86.3588,96.51178,12.113862
95.61982,119.837296,24.831478,102.48886,90.52893,-87.745125
113.29235,102.47671,25.001188,80.13993,92.37345,-20.562037
100.85252,97.17508,-69.689835,98.81554,90.90549,-73.12568
88.98284,108.08957,18.191065,111.24227,92.91901,-26.891937
115.925804,93.04187,-29.03986,85.10005,104.702225,-35.051308
113.90356,92.698074,-52.283913,87.69705,110.1571,-36.91293
101.681564,113.916435,-85.3893,99.85541,94.37682,-18.420492
107.38725,112.069176,18.596058,88.15434,91.89744,41.796043
115.89199,83.67256,44.515152,94.27581,108.4142,-45.8304
113.48379,111.904884,22.310432,75.84811,86.4745,65.84576
112.17815,82.42853,-1.6425854,93.29144,104.61415,-53.437042
105.36806,91.33812,32.338364,89.90171,108.54636,-85.19639
128.57037,89.86804,56.03279,96.968056,98.45441,-34.184574
106.11833,113.813416,-7.489115,94.38579,92.202774,52.51585
114.10393,89.52897,-22.860428,81.47583,111.77449,-89.219536
111.98977,112.474106,3.9046938,86.33099,89.33413,40.229527
104.6804,115.75377,7.2109437,93.94017,91.04551,83.35914
106.24671,96.81883,-67.22828,85.941124,107.76552,73.03132
111.130844,98.56738,-43.830956,95.21008,102.78927,-19.741222
112.40645,99.69764,-1.7369772,76.84597,96.91164,-55.06156
104.72864,88.46795,-74.3244,96.3127,117.64666,-71.517975
117.45522,94.28452,-15.204618,73.59223,105.22656,-40.9165
112.21193,120.6405,-89.75714,96.34864,94.36407,61.035625
108.15072,124.147224,-66.357635,95.99797,94.18893,75.44521
116.692696,70.21892,-20.71715,96.09174,103.78969,-68.32364
106.5179,108.68697,62.184082,88.76246,83.11028,-42.35167
105.24596,111.13792,60.75836,90.24776,80.18259,-55.243942
115.73032,86.72922,-36.41052,86.47994,109.70982,-46.916992
122.6028,114.75809,43.76715,86.90512,89.242485,21.67459
120.2009,100.06712,-69.988976,90.00444,99.98576,-8.3736925
107.98636,97.68221,-15.241037,97.324554,104.24894,-24.269459
93.61744,115.70667,59.53532,102.85532,85.14553,-69.49096
119.91253,117.72783,-40.461628,87.02699,94.272446,63.96609
112.24564,93.92779,16.796705,102.1102,101.22908,-15.541372
110.12817,86.0065,-31.694162,90.040146,110.64261,-51.157257
102.60166,101.67172,-57.8066,95.28998,95.439125,19.990847
118.65586,84.33382,-46.16273,75.257965,122.35193,-51.519478
112.717926,106.85773,13.754756,90.36959,99.21868,44.30515
122.43235,118.739105,80.553535,95.07519,95.079926,28.80749
110.05624,90.456795,-40.864136,82.738304,113.14824,-52.069298
107.51686,94.57573,-39.918125,84.01756,108.85012,-36.98567
100.90377,87.553055,43.35626,100.23416,118.96689,-74.457
103.01242,122.99714,33.342937,94.43254,79.015335,87.30596
116.73112,113.107346,75.722374,86.78216,87.70395,36.360813
98.40156,113.33877,89.86941,100.29238,78.15884,-42.88108
110.705605,94.685074,-45.775223,84.22818,113.1909,-17.989647
121.31678,100.94437,-67.539185,87.29092,100.3871,-6.1291103
96.89029,120.973274,38.274998,101.297806,78.389015,-84.02137
108.59095,105.34367,35.745285,83.077415,87.76808,-33.303814
106.05407,98.62594,-15.65543,87.68542,103.45659,-19.030928
125.54803,81.81791,2.8147526,79.448235,106.808,-50.957184
101.21339,116.57636,77.90413,94.04133,81.504486,84.54755
102.919785,93.46434,-89.99556,100.75631,116.41377,-74.35343
97.88692,127.472374,19.81834,98.44626,90.37668,-84.42888
109.88973,105.422356,-55.272396,88.724976,92.81861,31.990631
109.277176,114.86962,-83.00106,91.65009,75.60616,32.737038
104.51684,106.318726,35.71599,88.704506,88.74292,41.32365
119.555046,103.49128,-89.37054,86.72097,99.32383,5.681741
109.2894,101.43167,-66.77385,87.4126,97.53863,4.133855
104.105354,100.4956,30.769495,96.286354,103.12687,-22.11686
113.174225,117.54322,6.077413,90.47106,91.99295,49.293034
104.085526,117.81881,74.32927,95.754745,88.60905,52.659203
103.40673,99.208664,7.802038,88.3531,100.84436,-18.243868
109.617165,101.37753,5.47846,81.11052,99.60315,81.37823
106.58786,82.27692,-49.967224,91.18464,117.07592,-63.045887
108.329834,97.49418,-6.379992,71.532616,106.79186,-31.406649
107.48514,103.21678,33.50914,79.81238,89.39316,-89.38028
116.7753,89.917984,-44.32677,80.54677,115.76708,33.527905
121.28932,93.23472,-71.34184,83.85025,103.84438,-21.311478
109.39369,95.14251,-88.173935,86.50462,101.30459,-23.065811
104.21096,109.2095,66.24753,92.42506,77.64791,39.697384
108.727936,108.402565,39.912975,88.023605,87.682816,-18.082397
111.24632,95.41415,-58.495247,91.6492,106.52708,-36.603107
108.59231,113.50331,55.53033,88.542404,87.08696,62.446632
104.665695,100.850716,12.588428,94.97679,99.74165,15.429349
108.422386,95.570755,-44.379726,84.5065,115.897156,-17.151268
105.17129,102.806435,27.75572,75.022354,82.82863,-45.61858
116.633965,103.54703,-40.726467,85.64701,97.79902,7.5581803
110.43713,96.00123,-51.50009,86.57014,112.49186,-17.527544
115.51817,99.9309,0.5838081,76.78506,100.72719,4.1591115
106.60551,93.32917,64.82905,96.823166,107.611916,-38.992588
105.78234,114.20666,56.6734,86.615036,74.957596,-48.488113
101.19339,95.88267,-46.51014,83.96661,117.11396,-79.47862
119.06935,96.0514,-67.03472,83.73447,104.34978,-17.535532
107.21304,110.24809,-71.66768,91.79442,100.68167,77.89741
112.44051,106.876816,48.96507,75.44514,77.89275,7.185796
108.63382,88.82477,30.314758,91.433495,108.80025,-60.504906
93.78575,118.685936,20.081608,102.15401,88.45621,-65.5902
99.12548,116.3709,84.610886,98.28191,83.83929,-81.12636
114.41591,97.66897,-12.030594,81.28912,101.902596,-21.01091
94.76035,127.226425,41.963303,99.95908,91.99985,-83.92113
120.65769,103.06433,-68.57332,85.6637,99.38218,2.8816235
105.58156,91.307724,-41.649837,79.82726,123.38528,71.61635
110.857796,110.74922,39.504284,85.283554,89.10962,49.194168
105.784676,82.16725,-54.728832,94.85845,110.53659,-65.391235
111.7609,105.39182,-38.277477,88.49526,99.36275,-89.82415
114.43994,109.366165,52.765495,86.71912,87.7449,31.002151
103.17823,116.94703,-79.00817,99.03393,94.929924,89.25797
116.30662,99.123825,-26.555908,83.04674,104.71232,10.587918
124.06876,81.61728,-88.8413,89.22208,113.28941,-24.50224
93.16916,107.9084,9.182719,103.72229,96.23923,-13.520784
119.716286,98.97569,13.3538885,90.39603,99.5899,-0.21312523
99.127785,110.91387,75.273056,95.15361,78.92618,-70.36035
106.192505,92.33918,-51.956673,90.532936,118.67508,-41.764133
105.751945,108.137276,60.885868,91.31822,81.30762,11.7759
114.22348,95.88382,-26.3609,83.007904,106.697914,-17.15963
109.818665,113.353386,47.21604,88.65937,83.55349,33.87288
108.124664,93.47188,-31.942785,93.00411,101.28354,-49.6876
92.44422,121.26598,85.35413,100.672935,82.975716,-69.154594
109.71879,81.71546,65.14242,96.21021,111.11067,-66.090416
111.57246,91.26759,-31.239973,83.070694,108.512566,-45.077553
105.03118,124.79292,4.753719,96.53657,86.60556,70.21205
125.5841,110.61686,-7.670961,73.69149,95.83575,40.49256
94.3456,119.33767,69.9754,100.35459,67.74335,-45.462315
111.26976,97.417984,-3.190473,83.66442,99.57337,-14.690618
117.49306,120.92946,-81.24656,96.95473,94.47546,42.446735
121.04554,101.54563,-37.2813,88.72344,100.984665,-2.9833655
112.895294,97.476814,-26.073832,80.67743,108.68603,-11.234047
117.09727,117.493965,72.462845,91.163704,89.183334,43.84272
110.55925,90.50093,-41.42778,88.52724,110.490105,-44.77769
111.89247,80.41503,-28.356256,83.28647,116.80902,-83.79591
113.20144,94.0451,-89.920746,85.76994,112.599655,8.629158
108.6987,89.42791,-64.42863,88.57512,119.87822,-47.91529
110.75677,111.00867,37.564114,83.23395,85.71741,78.54723
110.32431,100.974045,10.372441,80.85644,96.02858,-55.017597
120.15791,103.599976,-31.458101,88.54973,98.294106,-0.17148949
106.31814,94.56505,-38.93309,86.869644,110.42103,-40.462887
113.72875,104.946815,18.988611,88.92583,97.755424,26.516172
106.35122,80.2816,-41.09271,96.39677,92.12359,-82.851135
114.20689,92.988815,29.451387,87.373055,103.00336,-26.177536
100.480034,102.543106,-66.59308,97.29226,94.90646,-66.11678
108.005486,79.7501,-12.73488,91.995445,113.286545,-67.92121
85.305084,110.57885,1.6029029,107.582855,96.863754,-30.672268
108.00339,95.425995,54.13221,99.36155,106.66963,13.404263
103.953705,91.46105,49.975834,97.001945,111.16182,-57.17246
103.72342,115.52698,-82.33638,97.190475,76.65613,66.273476
109.91255,116.63966,-3.401469,93.98661,85.60337,43.936935
106.07259,112.2612,-2.581824,89.4695,86.46322,55.580288
106.84579,116.0603,57.66474,90.3705,82.6287,-83.047325
117.09888,102.15038,-3.434522,87.8668,97.69812,-89.864
117.11748,117.37058,-63.212517,98.94324,94.45897,31.400396
117.77675,81.40534,-35.077045,86.222435,110.43693,-56.075066
104.03877,101.72764,-54.637177,91.432556,108.76051,-36.89943
113.42592,99.176216,-6.9349837,80.08392,101.749405,-74.601204
112.32035,98.467834,-50.062496,92.6589,103.93617,-20.257101
96.933624,121.467316,84.74023,96.47119,74.45725,40.481148
101.41017,74.06207,3.6981025,101.321014,106.552864,-77.694084
103.98885,102.76135,43.57197,89.29912,88.07065,37.322277
102.70703,116.20946,77.81841,96.82011,80.28085,74.75978
96.94414,123.40662,36.463955,97.64088,87.07288,-81.69156
107.930504,88.198616,-1.5854585,91.201035,111.29329,-56.467236
85.923996,112.4068,-0.18472348,109.64896,94.40301,-31.23599
103.60069,107.31254,38.554577,87.617615,84.30798,52.94105
112.759415,108.111824,-0.55547243,87.033394,95.09819,24.613243
106.72453,86.264824,25.987387,95.22043,112.85715,-49.52936
107.56651,108.93979,51.888092,96.35807,95.1535,43.005302
115.04815,102.58136,85.562004,83.97238,96.17375,1.1168828
115.383896,105.86961,35.915012,81.56764,87.56258,10.868737
106.628944,79.17907,-44.077454,92.47247,114.74141,-64.566216
109.125496,97.78725,54.26425,90.51252,99.96012,-76.27502
120.2378,92.1819,46.049675,90.46436,99.43886,-42.676548
105.92734,109.99637,-22.801512,93.26887,96.962364,-68.36317
111.60702,81.9395,-73.22449,92.25806,121.00107,-48.347923
97.4102,117.69636,64.30668,100.273224,85.688484,-87.43461
114.32008,98.176544,7.6231675,69.570946,97.05458,-32.56059
108.13751,76.59022,-70.18479,94.77684,112.33808,-76.40461
93.88139,100.23767,14.601042,97.96579,101.9416,7.4968143
103.387245,119.5514,89.99969,100.06002,80.77895,89.21453
105.50183,81.674446,-44.27994,95.97346,113.37074,-59.79447
118.43427,86.60419,-46.155704,86.41567,113.95257,-21.353745
110.405014,103.858185,24.12953,80.616,90.04362,-36.025078
