is_origin_interaction_,roi_x,roi_height,id_,sxx_,minor_axis_,syy_,max_intensity_,sxy_,major_axis_,centroid_x,min_intensity_,roi_width,label_,parent_label_,theta_,intensity_percentile,centroid_y,area_,frame_,margin_,roi_y,b_,a_
False,375,40,300,18.968126062925165,8.662205796720734,106.99325361394556,75.0,0.8672799744897959,20.578307701994856,383.96964285714284,9.0,17,0,-1,1.5806476927668969,13.0,261.33392857142854,560,75,32,241,-1,-1
False,70,20,301,66.44679587138931,7.636031044544178,20.655002351426944,100.0,17.096235241701937,16.757471715271464,86.10447761194028,0.0,32,1,-1,2.8209016078429316,16.0,336.3407960199005,402,75,39,326,-1,-1
False,105,43,302,134.88798626619845,13.098051900175461,122.34334127343568,92.0,-78.78603725601239,26.80519264517633,130.0140525838622,6.0,49,2,-1,0.7456758891796302,22.0,361.7257479601088,1103,75,26,340,-1,-1
False,233,16,303,57.95303142744702,8.085396683260303,16.619707089447346,94.0,2.033651543261933,15.156869969593554,248.0792207792208,11.0,30,3,-1,3.0925492857264714,13.0,244.4194805194805,385,75,30,236,-1,-1
False,376,40,304,17.73681423501521,8.387277931082169,103.43292794119715,75.0,1.2407874987726024,20.266107862269553,384.03183520599254,10.0,16,0,-1,1.5852712054780274,14.0,261.14232209737827,534,76,32,241,-1,-1
False,70,20,305,64.0621582682309,7.453436903797946,20.041694631623226,102.0,16.943783725737607,16.484692585823762,85.40932642487047,0.0,31,1,-1,2.8135616963502126,16.0,336.1943005181347,386,76,39,326,-1,-1
False,105,43,306,135.80133430728029,13.131552840233331,121.43936368801235,93.0,-78.80909422936452,26.90648836148837,130.02162162162162,6.0,49,2,-1,0.7399642567951055,22.0,361.77477477477476,1110,76,26,340,-1,-1
False,233,17,307,57.9801896247774,8.109393527714557,16.70931658120576,94.0,1.7905581357888802,15.151270640280616,248.02849740932643,10.0,31,3,-1,3.0983155342591857,14.0,244.44041450777203,386,76,29,236,-1,-1
False,376,40,308,17.809786298657816,8.38841116528045,103.78658776603486,76.0,2.5756694907852213,20.30131639388167,384.1373831775701,8.0,16,0,-1,1.6007182821316626,12.0,261.0308411214953,535,77,31,241,-1,-1
False,69,19,309,65.37032090346946,7.44054868111358,18.92392636938799,101.0,15.501530242422614,16.513246715100365,84.87823834196891,2.0,32,1,-1,2.847302315094604,16.5,335.92746113989637,386,77,40,326,-1,-1
False,104,43,310,137.9245895199075,13.135164625051296,120.84609981236663,92.0,-79.02945406913352,26.874856452470627,129.87511271415693,5.0,50,2,-1,0.7315812440153959,21.0,361.8165013525699,1109,77,26,340,-1,-1
False,233,16,311,58.55774723112385,8.054057247237509,16.547937819755994,94.0,2.1556080283353007,15.215847419360356,248.20129870129867,9.0,31,3,-1,3.09045964155908,13.0,244.48181818181817,385,77,29,236,-1,-1
False,376,40,312,18.536727227520565,8.555884439361577,104.91298262205409,76.0,2.097960733123768,20.387584575854,384.13868613138686,9.0,17,0,-1,1.5950658767456192,12.0,260.8923357664233,548,78,31,241,-1,-1
False,233,17,313,60.14039327642415,8.229344128110988,17.205323773091873,94.0,1.8834869127706488,15.433264499595804,248.08646616541355,9.0,31,1,-1,3.0978364352868857,13.800000000000004,244.55764411027567,399,78,30,236,-1,-1
False,69,19,314,63.27067722514991,7.359028330894004,18.94376294305408,101.0,15.761976795727822,16.306884780902948,84.68832891246684,4.0,31,2,-1,2.8325011207027466,17.0,335.65119363395223,377,78,36,326,-1,-1
False,104,43,315,139.0130005125157,13.039886917798018,120.87115101650755,92.0,-80.48930912828153,27.071221246252513,129.81920649233544,6.0,50,3,-1,0.7292862860849826,21.0,361.5865644724978,1109,78,27,340,-1,-1
False,376,39,316,19.641856596795254,8.781050637955051,104.4143566841742,76.0,3.5280867816256314,20.33604559541553,384.16844919786104,9.0,17,0,-1,1.6123189027053366,14.0,260.57664884135465,561,79,30,241,-1,-1
False,233,18,317,60.077985107886974,8.275725789374405,17.643423133769893,93.0,3.393113226907793,15.423694260579053,248.17581047381543,7.0,32,1,-1,3.0623029755623863,14.0,244.6895261845386,401,79,29,235,-1,-1
False,68,20,318,67.00986282578876,7.6652098111412155,20.600839811004423,102.0,16.951294010059442,16.818261610668415,84.26296296296294,8.0,32,2,-1,2.8261351274092688,17.0,335.3049382716049,405,79,39,325,-1,-1
False,104,43,319,140.29272905816185,13.08770236571706,120.7740079899723,91.0,-80.62509762914998,27.11824529450027,129.71704035874438,7.0,50,3,-1,0.7251680971747247,19.0,361.5412556053811,1115,79,27,340,-1,-1
False,376,40,320,19.75323778839036,8.788054368271531,104.20197810123886,76.0,4.329812754789162,20.319838574716144,384.22905525846704,8.0,17,0,-1,1.6218892346068523,14.0,260.56595365418895,561,80,30,241,-1,-1
False,68,21,321,66.91476756591982,7.6232216834392155,21.249106843468986,102.0,18.1888370675202,16.910895321920506,83.7641975308642,7.0,32,1,-1,2.805257750071525,17.0,335.1123456790123,405,80,41,324,-1,-1
False,234,17,322,58.24700311571309,8.18666567460769,17.34465422997844,94.0,3.8101399127425912,15.202668637598455,248.31074168797954,2.0,30,2,-1,3.0494963922527054,13.0,244.79411764705884,391,80,28,236,-1,-1
False,104,43,323,142.09635780285512,13.044802077414394,120.68723397065928,91.0,-80.91876301874697,26.98781721869193,129.5379746835443,7.0,50,3,-1,0.7196361223702318,19.0,361.4321880650994,1106,80,28,340,-1,-1
False,376,39,324,19.950071597398342,8.822249423647818,101.34063109224847,74.0,4.896576264168521,20.060677069931433,384.3525179856115,4.0,17,0,-1,1.6306699683493555,14.0,260.35971223021585,556,81,30,241,-1,-1
False,68,21,325,63.27974914701973,7.460806300056203,20.451460248783125,102.0,17.520040862928905,16.511074138488095,83.58785529715762,9.0,31,1,-1,2.7987366086191594,18.0,334.63953488372096,387,81,39,324,-1,-1
False,234,16,326,56.634189014032536,7.919167374047804,16.31037442469459,93.0,4.027988413630516,14.992685712849946,248.35790884718497,2.0,30,2,-1,3.042999632081358,13.0,244.961126005362,373,81,27,237,-1,-1
False,104,43,327,143.62404066586953,12.575990368707853,116.71492138520405,89.0,-82.10551672297612,26.80426428342355,129.27337110481585,9.0,50,3,-1,0.7041854025187891,19.0,361.7219074598678,1059,81,27,340,-1,-1
False,376,39,328,20.061501518209905,8.837042735095013,101.0970489795214,74.0,5.069095802494698,20.027095265176946,384.386690647482,1.0,17,0,-1,1.6330269703161362,14.0,260.20503597122297,556,82,31,241,-1,-1
False,68,21,329,62.75941926985239,7.4930092220578075,21.175078695840856,101.0,18.231435161015323,16.5250758481636,83.50257069408741,3.0,31,1,-1,2.7816566783596453,17.0,334.4717223650385,389,82,39,324,-1,-1
False,233,19,330,57.88942935564558,8.500446080416964,19.28192795207537,93.0,6.200212497509796,15.240626486092365,248.04054054054055,5.0,30,2,-1,2.986200678219165,13.0,245.28869778869782,407,82,23,235,-1,-1
False,103,43,331,144.79809991890522,12.516604888262153,115.95012340238527,89.0,-81.99719840772678,26.65169698161889,129.1020992366412,5.0,51,3,-1,0.6983347404457966,19.0,361.71087786259534,1048,82,27,340,-1,-1
False,376,40,332,19.995970294618953,8.81548675312337,101.11663907150394,74.0,5.41236912588264,20.039958289247227,384.3918918918919,1.0,17,0,-1,1.6371244710070216,14.0,260.04774774774774,555,83,30,240,-1,-1
False,68,20,333,60.88419769503547,7.345236316593122,21.05814518258639,100.0,18.428523936170205,16.29416836252554,83.375,10.0,31,1,-1,2.768242831209682,17.0,334.1409574468085,376,83,37,324,-1,-1
False,234,18,334,55.729633605725596,8.38888715381243,18.909265075041393,92.0,6.472475564813331,14.987971912991672,248.03417721518986,4.0,29,2,-1,2.9725560834846565,13.0,245.41645569620246,395,83,24,236,-1,-1
False,103,43,335,148.71231228007187,12.526579391674804,114.80785980215117,89.0,-83.63309737441433,27.08786876786433,128.99718574108817,7.0,51,3,-1,0.6854041465471262,19.0,361.53939962476545,1066,83,27,340,-1,-1
False,376,40,336,19.199825211121393,8.64095159159993,101.65230564206156,74.0,5.075811800353509,20.076363827660924,384.43211009174314,0.0,17,0,-1,1.6320485157569586,14.0,260.0761467889908,545,84,30,240,-1,-1
False,68,21,337,60.62312350466325,7.347647996506481,22.364325529154858,97.0,19.9604708961926,16.418784204280882,83.40501319261212,9.0,31,1,-1,2.7382649009969944,16.0,333.80606860158315,379,84,41,323,-1,-1
False,234,19,338,54.393834260977115,8.285929609399817,18.598253218642828,92.0,6.551465677179962,14.790049150518445,248.04285714285717,4.0,29,2,-1,2.9661426091929664,12.0,245.6324675324676,385,84,24,236,-1,-1
False,103,43,339,149.95154638039733,12.405034257507946,113.03365657222228,88.0,-83.55132848874841,26.968381016496338,128.81684110371071,7.0,51,3,-1,0.6766798504202455,19.0,361.570409134158,1051,84,27,340,-1,-1
False,376,40,340,19.437730877155577,8.671505595966295,101.87201080682684,74.0,5.951026293356065,20.11574757097064,384.38868613138686,0.0,17,0,-1,1.6424920308173807,13.0,259.96167883211683,548,85,30,240,-1,-1
False,68,21,341,58.95950920173456,7.3884258737915625,22.63179283139495,98.0,19.714752091409927,16.242001901510115,83.20557029177719,8.0,30,1,-1,2.7284331045039867,16.0,333.42307692307685,377,85,40,323,-1,-1
False,234,19,342,54.938618896852674,8.39882421050869,19.482487746764306,90.0,7.516837273145178,14.894440237683348,248.14376590330792,4.0,29,2,-1,2.9410777004263897,12.0,245.77226463104327,393,85,25,236,-1,-1
False,103,42,343,153.2925071696334,12.497919544105748,113.53370074453217,89.0,-85.03840218608795,27.353738080560852,128.86405959031657,9.0,51,3,-1,0.670575290884851,19.0,361.4366852886406,1074,85,26,340,-1,-1
False,376,38,344,18.175484758372594,8.38655113831759,97.83940789498106,74.0,5.467851693452281,19.698542130696215,384.36705202312135,0.0,17,0,-1,1.639006496294792,13.800000000000004,260.09152215799617,519,86,29,241,-1,-1
False,68,21,345,60.75702667898437,7.266956688996433,22.909877942946725,98.0,21.06910500825845,16.55729380631402,82.83862433862434,1.0,30,1,-1,2.722095219565191,16.0,333.2724867724868,378,86,41,323,-1,-1
False,233,20,346,54.60555293191658,8.255395975111686,19.09602350030921,90.0,7.9210389610389615,14.84475203251549,247.84545454545452,8.0,30,2,-1,2.931774681960303,12.400000000000004,245.87142857142857,385,86,26,236,-1,-1
False,102,42,347,157.1775254028081,12.325916896085738,111.71763340607022,89.0,-86.53727435032734,27.503027291494327,128.73474178403757,10.0,52,3,-1,0.656968804142814,19.0,361.3647887323944,1065,86,27,340,-1,-1
False,376,40,348,18.435572052990985,8.457018330398773,98.86607198793293,74.0,5.195694603073631,19.797875987904956,384.332699619772,3.0,17,0,-1,1.6350390215195894,13.0,259.8060836501901,526,87,30,240,-1,-1
False,68,21,349,58.878767368645846,7.394113305691148,24.113809838730788,95.0,21.281680341138454,16.401705197387184,83.02230971128608,2.0,30,1,-1,2.6986394987395625,15.0,333.22703412073486,381,87,42,323,-1,-1
False,233,20,350,56.18993462456597,8.088895281602548,18.73447672526041,90.0,8.992167154947916,15.11096287432214,247.84635416666663,8.0,30,2,-1,2.9177706702005666,13.0,246.1015625,384,87,26,236,-1,-1
False,102,42,351,159.7872630825793,12.166107392222704,109.98226108785192,88.0,-87.09107225456901,27.445678378628283,128.45042897998093,2.0,52,3,-1,0.6461456998753153,18.0,361.3551000953289,1049,87,27,340,-1,-1
False,376,40,352,18.659529251700686,8.465062866265244,98.43342494331068,75.0,6.16633469387755,19.741458851116555,384.34571428571434,8.0,17,0,-1,1.6474868624751628,13.0,259.57809523809516,525,88,32,240,-1,-1
False,68,22,353,58.81993613987229,7.34369421220765,25.230969406383267,95.0,22.58978651290636,16.514313250465044,82.91732283464567,2.0,30,1,-1,2.6758439657161084,15.0,332.998687664042,381,88,43,322,-1,-1
False,233,20,354,56.9930825883469,8.048357847994161,19.082131958799785,90.0,10.12868130688072,15.266172104606992,247.64248704663208,7.0,30,2,-1,2.89622202666338,12.0,246.19689119170985,386,88,26,236,-1,-1
False,101,42,355,164.28189816231506,12.232615381206038,110.5213194210146,88.0,-89.04091919992399,27.868928882257446,128.40662931839398,0.0,53,3,-1,0.638804653998415,18.0,361.2217553688142,1071,88,28,340,-1,-1
False,376,39,356,19.316426639908034,8.629558458943112,96.97431077694237,75.0,6.069548872180452,19.623351560273964,384.45676691729324,8.0,17,0,-1,1.6483264579994488,14.0,259.5,532,89,32,240,-1,-1
False,68,21,357,58.96070529823846,7.248462770301808,25.185712158203696,95.0,23.00469291981229,16.55562439845331,82.57692307692308,1.0,30,1,-1,2.672814584282926,15.0,332.7148541114058,377,89,40,322,-1,-1
False,233,20,358,57.0023076923077,8.091090904928672,19.769066403681787,90.0,11.11282051282051,15.342907040638766,247.7,8.0,30,2,-1,2.8725130859621557,13.0,246.32051282051282,390,89,26,236,-1,-1
False,101,42,359,165.86373905271333,12.319824942040224,109.67438613158195,88.0,-88.32059386412683,27.852510804370322,128.33395176252318,2.0,53,3,-1,0.631409458945578,19.0,361.1502782931354,1078,89,26,340,-1,-1
False,376,39,360,19.321809576501717,8.625644178043808,96.72382616744869,75.0,6.151893346952237,19.595353816452594,384.4736346516008,8.0,17,0,-1,1.6496166169443731,14.0,259.4039548022599,531,90,32,240,-1,-1
False,68,21,361,56.07190177967151,7.298692502741005,25.61102929261155,95.0,22.553433040693182,16.310852579147507,82.22994652406419,0.0,29,1,-1,2.653173924657371,15.0,332.6978609625668,374,90,41,322,-1,-1
False,233,20,362,57.005128237502404,8.197755329821748,20.684915364090127,90.0,12.031956263730711,15.453905319702118,247.75125628140702,8.0,30,2,-1,2.8490194864280896,12.0,246.56281407035172,398,90,27,236,-1,-1
False,101,42,363,166.6522086617626,12.35250679685985,109.68956674103659,87.0,-88.35381866263953,27.881894947705263,128.25970425138632,2.0,53,3,-1,0.6294791663447573,19.0,361.1506469500925,1082,90,26,340,-1,-1
False,376,39,364,19.321809576501717,8.625644178043808,96.72382616744869,75.0,6.151893346952237,19.595353816452594,384.4736346516008,8.0,17,0,-1,1.6496166169443731,14.0,259.4039548022599,531,91,32,240,-1,-1
False,68,22,365,56.038880758559706,7.399118811444012,25.78723612586688,95.0,22.143419006677043,16.218529550530267,81.94827586206897,2.0,29,1,-1,2.6558358479595694,15.0,332.1445623342175,377,91,38,321,-1,-1
False,233,20,366,57.47817708333333,8.195516809289495,20.86833333333333,90.0,12.413750000000002,15.535805420982909,247.8125,8.0,30,2,-1,2.8436323907181817,12.0,246.6,400,91,26,236,-1,-1
False,101,41,367,170.25510361113663,12.24226105735324,107.2243410800112,86.0,-88.93598232668323,28.054978208949013,128.14411492122335,2.0,53,3,-1,0.6151211738108392,19.0,361.0236329935125,1079,91,26,340,-1,-1
False,376,39,368,19.301931983017433,8.594758018356192,95.50178668671415,75.0,6.766015122381412,19.48059500629155,384.5057034220532,8.0,17,0,-1,1.6586732033895946,13.0,259.19201520912554,526,92,33,240,-1,-1
False,234,19,369,54.42227893908586,7.889766921628593,20.00387031030495,90.0,12.775457506912732,15.209933104908293,247.91909814323608,8.0,29,1,-1,2.8222952675697863,12.0,246.75729442970825,377,92,24,237,-1,-1
False,67,22,370,56.298940281950436,7.382497018015245,25.445715394700123,95.0,22.030043129832755,16.255045792561845,81.41511936339522,2.0,29,2,-1,2.661642493381944,14.0,331.91644562334216,377,92,40,321,-1,-1
False,101,41,371,169.62446802721084,12.003212220931813,105.61098956916102,86.0,-88.90011700680273,27.844661440721755,127.98285714285713,2.0,53,3,-1,0.6126069443161473,19.0,361.0209523809524,1050,92,26,340,-1,-1
False,376,39,372,19.644449941658603,8.679637902776816,95.3803921464316,75.0,6.656264518851898,19.473456318899974,384.50941619585683,8.0,17,0,-1,1.657795376399413,14.0,259.0047080979284,531,93,31,240,-1,-1
False,67,21,373,56.11452646902382,7.393582038044745,26.124373617759858,95.0,22.511771786904067,16.27372718099875,80.91534391534391,1.0,29,1,-1,2.649999359712875,15.0,331.73280423280426,378,93,44,321,-1,-1
False,234,19,374,53.89300637058653,7.807540844014636,20.037332858953448,90.0,13.324296156804115,15.207040208771193,248.0254691689008,8.0,29,2,-1,2.8081727126130573,12.0,246.71447721179626,373,93,24,237,-1,-1
False,100,41,375,173.77412734065575,11.958585995083617,104.8089989742668,86.0,-90.1569973720267,28.0816586561287,127.8431279620853,2.0,54,3,-1,0.6027453245434783,19.0,361.0127962085308,1055,93,26,340,-1,-1
False,376,38,376,19.160826234275753,8.611598423941071,91.70854050609388,75.0,5.709247294127331,19.10983339626124,384.5425531914894,4.0,17,0,-1,1.648852427682702,14.0,258.92359767891685,517,94,32,240,-1,-1
False,66,23,377,54.81506666666666,7.340997635099863,26.60848888888889,97.0,22.936533333333333,16.26021601589819,80.06,2.0,29,1,-1,2.63184009501888,12.0,331.5133333333333,375,94,42,320,-1,-1
False,234,20,378,53.89781178229984,8.224723077439737,23.077955989958873,90.0,14.571235378945682,15.287129287973105,247.99113924050636,4.0,28,2,-1,2.7628769160498887,13.0,246.68227848101262,395,94,28,237,-1,-1
False,100,41,379,177.1181379665867,12.03439200258054,103.04875138520669,88.0,-89.70213935530026,28.248619321307782,127.81179775280899,2.0,54,3,-1,0.5896252912888379,19.0,360.73689138576776,1068,94,26,340,-1,-1
False,376,37,380,18.129457333333328,8.442342307797936,89.27086933333332,118.0,3.669592,18.851988854430683,384.374,7.0,17,0,-1,1.6221961558588127,14.0,258.592,500,95,34,240,-1,-1
False,65,22,381,55.64181503017585,7.385123104840377,24.50645144673888,97.0,20.959627396157533,16.076859635384526,79.54289544235925,2.0,30,1,-1,2.675615707305801,11.200000000000005,331.62868632707773,373,95,40,321,-1,-1
False,234,20,382,53.89716517646253,8.174457980702789,23.25311998076048,89.0,15.105581179623284,15.34219093822184,247.93147208121826,4.0,28,2,-1,2.7524501741348835,14.0,246.7258883248731,394,95,28,237,-1,-1
False,100,41,383,179.83369758425414,11.748546956456444,100.8811462650913,87.0,-90.77462129394793,28.258576360138196,127.74256951102586,5.0,54,3,-1,0.5802925755831887,19.0,360.63806327900284,1043,95,25,340,-1,-1
False,376,38,384,17.678425010154818,8.338205984837112,90.60299860868768,119.0,3.31243800833168,18.972907807869948,384.27464788732397,7.0,17,0,-1,1.6160947807078454,12.0,258.5382293762576,497,96,36,240,-1,-1
False,65,21,385,54.92277657377165,7.246080408758394,23.746232817476074,97.0,20.569228656023927,15.90213912879783,79.04143646408839,1.0,29,1,-1,2.6804457711436624,13.0,331.7292817679558,362,96,43,321,-1,-1
False,234,20,386,53.061096504928514,8.195193077410817,23.032937664861866,89.0,14.616461890878801,15.225690744002344,247.89030612244895,8.0,28,2,-1,2.7556027585484095,14.0,246.7244897959184,392,96,28,237,-1,-1
False,100,41,387,182.0691011337869,11.801893872833078,100.73312925170069,87.0,-90.86878911564622,28.319639550592605,127.42476190476192,2.0,54,3,-1,0.574992406301308,19.0,360.58571428571435,1050,96,25,340,-1,-1
False,376,37,388,18.215266689246945,8.457410562293276,88.33899453234625,75.0,3.65689263076402,18.743127361732874,384.2791164658634,4.0,17,0,-1,1.6227576039024043,13.0,258.30120481927713,498,97,34,240,-1,-1
False,65,21,389,55.686823619326894,7.4498115971527215,23.67287972553051,98.0,19.78435121362189,15.937260425744427,79.30697050938338,1.0,29,1,-1,2.6963187132752924,14.200000000000005,331.5911528150134,373,97,42,321,-1,-1
False,234,20,390,51.731377835647756,8.09272140986276,22.48869433518078,89.0,14.35164190907294,15.064485756276552,247.9621409921671,8.0,28,2,-1,2.7535477706921343,13.0,246.89164490861617,383,97,26,237,-1,-1
False,99,40,391,185.21911153119086,11.676840082110994,95.3436063852132,87.0,-88.49684520058815,28.214031354676525,127.26231884057972,4.0,55,3,-1,0.5504683496874306,19.0,360.7144927536232,1035,97,25,341,-1,-1
False,376,36,392,18.843409061864726,8.569192062665588,87.58128004669138,74.0,4.905031046326415,18.68436039005548,384.26540755467204,5.0,17,0,-1,1.6416761781827305,13.0,258.17992047713716,503,98,34,240,-1,-1
False,65,21,393,55.76336050724637,7.341977529753749,23.4041553442029,98.0,20.03023097826087,15.954562328872148,79.125,1.0,29,1,-1,2.6959216219742848,15.0,331.3125,368,98,43,321,-1,-1
False,234,21,394,53.18033874094481,8.256079304942634,23.3176652892562,90.0,14.682392102846649,15.267624046842524,247.9191919191919,5.0,29,2,-1,2.7530966690524217,14.0,247.02272727272728,396,98,25,237,-1,-1
False,99,41,395,189.27151368945152,11.665983197903216,94.85565503476069,87.0,-89.80217367308609,28.567712226289608,127.29274116523399,0.0,55,3,-1,0.5434050486928694,19.0,360.46370582617004,1047,98,24,340,-1,-1
False,376,36,396,19.262421824256588,8.65219165941795,85.7486179674768,74.0,5.327901379002328,18.50512321651664,384.29125248508944,4.0,17,0,-1,1.6502560232762271,13.0,257.9850894632207,503,99,33,240,-1,-1
False,64,21,397,57.286026859815905,7.393552669044628,23.95198855062623,98.0,20.727082390221824,16.187687105577968,78.69148936170212,2.0,30,1,-1,2.6948179166086947,14.0,331.1196808510638,376,99,42,321,-1,-1
False,234,21,398,52.606050944131525,8.086051832062067,23.123846405923405,90.0,15.356108513125731,15.273737839473544,247.78350515463922,8.0,28,2,-1,2.738677996240684,13.0,247.19845360824746,388,99,26,237,-1,-1
False,99,39,399,192.82044974134308,11.352042458641913,91.82699314373406,87.0,-89.29104230093317,28.18007744246761,126.88009950248757,2.0,55,3,-1,0.5280542107205762,19.0,360.4751243781095,1005,99,24,341,-1,-1
False,376,36,400,19.97247823079428,8.810133475462074,85.74653752644856,74.0,5.312751770019531,18.49854626834165,384.30859375,3.0,17,0,-1,1.6508772388934805,12.1,257.970703125,512,100,34,240,-1,-1
False,64,22,401,56.56184737269394,7.451175396188375,24.86475742560399,98.0,21.13788807704152,16.14794050332284,78.61640211640211,2.0,30,1,-1,2.677871294582601,12.0,330.8835978835979,378,100,45,320,-1,-1
False,234,21,402,54.298418751664144,8.073483055209525,23.59733781682943,90.0,16.28812904223247,15.534075478797018,247.84263959390861,9.0,29,2,-1,2.734080776761672,13.0,247.2664974619289,394,100,26,237,-1,-1
False,99,39,403,193.8787164574176,11.71798212909274,91.53454071861627,88.0,-88.18466340090706,28.712584299044035,126.90018921475875,2.0,55,3,-1,0.522500284320212,21.0,360.4460737937559,1057,100,26,341,-1,-1
False,376,36,404,19.917995080045756,8.75199129132236,85.56270850943655,75.0,6.559523855473771,18.512327843400932,384.40962671905703,3.0,17,0,-1,1.6694216357300555,13.0,257.90864440078593,509,101,34,240,-1,-1
False,64,21,405,56.15660602459636,7.36815302429993,25.088871755696395,97.0,21.787934302851962,16.24348962492902,77.96542553191489,5.0,29,1,-1,2.665879148838304,15.0,330.6356382978724,376,101,41,320,-1,-1
False,234,21,406,53.626609717646225,7.993719532272895,23.116121089736772,90.0,16.081464555213095,15.45015875784601,247.97680412371133,10.0,29,2,-1,2.7357136800154764,13.0,247.34536082474227,388,101,25,237,-1,-1
False,98,39,407,198.99625483867763,11.463164380199904,88.73355843433062,87.0,-88.70195174490537,28.76771466838691,126.61293436293435,4.0,56,3,-1,0.5073463677961803,20.0,360.3822393822394,1036,101,25,341,-1,-1
False,376,35,408,19.714925704461507,8.63061216999229,83.78424301678615,75.0,7.789865956301187,18.330103394448468,384.48591549295776,2.0,17,0,-1,1.6900663822923703,12.0,257.86619718309856,497,102,34,240,-1,-1
False,63,22,409,57.14402636416727,7.4549126153365055,25.394488225656538,97.0,21.92404338430285,16.35333540430626,77.5443864229765,6.0,30,1,-1,2.669547054451912,14.0,330.38772845952997,383,102,41,319,-1,-1
False,234,21,410,53.256275596973474,8.105970701169676,23.232515965569906,90.0,15.58471730528946,15.393279840752545,247.97704081632654,9.0,28,2,-1,2.739533534719668,13.0,247.30102040816325,392,102,25,237,-1,-1
False,97,39,411,204.63914226632667,11.387381503453765,88.34508614832882,86.0,-90.282847182777,29.015069158661586,126.5626204238921,5.0,57,3,-1,0.499306220293445,21.0,360.2630057803468,1038,102,24,341,-1,-1
False,376,35,412,19.500566856256192,8.563298713945379,84.27127691542778,75.0,7.960374698814932,18.36267646703929,384.69028340080973,2.0,18,0,-1,1.6913080354515773,12.0,257.96356275303646,494,103,34,240,-1,-1
False,63,22,413,56.27955864504795,7.4107279543928914,25.831246533603448,97.0,22.250269769773254,16.279027864212,77.18073878627969,8.0,30,1,-1,2.656223993802293,15.0,330.02770448548813,379,103,41,319,-1,-1
False,234,21,414,53.15358489558297,8.130396728471773,23.948072958393418,89.0,16.25945201089569,15.464485835272464,247.9987341772152,9.0,28,2,-1,2.72207910215766,13.0,247.46708860759492,395,103,25,237,-1,-1
False,97,40,415,205.5835907399505,11.521267685032795,89.3714840936487,87.0,-90.58638305518744,29.147567707341498,126.53412322274882,5.0,57,3,-1,0.5002298524004423,19.400000000000006,360.10094786729866,1055,103,24,340,-1,-1
False,376,35,416,19.558771383457092,8.561070497371173,84.22620159867121,74.0,8.249143568981626,18.367455778232113,384.6862348178138,2.0,18,0,-1,1.6956945649914763,12.0,257.9230769230769,494,104,35,240,-1,-1
False,63,22,417,56.124311575870024,7.534652959294862,26.00577556642491,97.0,21.87077753415416,16.264757891679768,76.8922077922078,4.0,29,1,-1,2.657696722541936,15.0,329.78311688311686,385,104,42,319,-1,-1
False,234,21,418,54.445207372164546,8.327334258773364,24.81574394463668,89.0,16.3266291810842,15.595679184627421,248.1593137254902,9.0,29,2,-1,2.724637867797906,12.0,247.58823529411762,408,104,25,237,-1,-1
False,98,40,419,207.18057152731961,11.250563207167511,88.3646614509693,87.0,-91.907738712414,29.141579557584443,126.35436893203884,0.0,56,3,-1,0.4984826455249585,20.0,360.0601941747572,1030,104,24,340,-1,-1
False,376,35,420,18.73176649305556,8.349533101698876,83.14243055555555,74.0,8.786336805555555,18.299076548020587,384.77291666666673,2.0,17,0,-1,1.7039666330348364,12.0,257.64166666666665,480,105,35,240,-1,-1
False,234,20,421,52.757323337498256,8.092402573293043,24.003932823129247,89.0,16.3917638483965,15.419088985493984,248.1734693877551,9.0,29,1,-1,2.7161945826617138,12.0,247.66071428571428,392,105,26,238,-1,-1
False,62,23,422,56.12848303925114,7.635856664821148,28.519577456448136,97.0,23.745446008793905,16.549423379979697,76.63350125944585,7.0,30,2,-1,2.6194917735018333,16.0,329.3690176322418,397,105,38,318,-1,-1
False,97,39,423,210.24633819865963,11.398711321734606,88.10492482891705,86.0,-92.34202169098735,29.628506215175218,126.40763430725731,2.0,57,3,-1,0.493240594812613,20.0,359.868520263902,1061,105,24,340,-1,-1
False,376,35,424,19.47952797330911,8.54976710696708,83.1343742697821,74.0,8.288110635014785,18.280048118373035,384.73217922606926,3.0,17,0,-1,1.6981713467291903,12.0,257.60997963340117,491,106,35,240,-1,-1
False,234,21,425,52.9670547040058,8.15778975948995,25.11571256618099,89.0,17.23085906921542,15.529615059492487,248.3316582914573,8.0,29,1,-1,2.696049552712432,12.0,247.57286432160805,398,106,27,237,-1,-1
False,62,23,426,53.683100455931786,7.3316352958515285,27.41371017784455,97.0,23.30746285821073,16.194148065948518,76.30428954423593,6.0,29,2,-1,2.6127841820760445,16.0,328.94772117962464,373,106,38,317,-1,-1
False,97,39,427,213.5095064026943,11.366044828766682,85.86369876083498,86.0,-91.24084937685079,29.65764912482855,126.08923512747877,4.0,57,3,-1,0.4802032645948962,21.0,360.05618508026436,1059,106,24,340,-1,-1
False,376,35,428,18.673781390160052,8.381471466017558,84.09403530041206,74.0,8.085521822279897,18.381257460291398,384.8347107438017,2.0,17,0,-1,1.6919610728721826,12.0,257.4111570247934,484,107,35,240,-1,-1
False,62,23,429,55.077504356709326,7.519046332486023,28.219743404843456,96.0,23.603269034312852,16.383184848975127,75.99612403100775,11.0,29,1,-1,2.614829127391138,16.6,328.47674418604646,387,107,43,317,-1,-1
